,start_date,end_date,updated_date,value
1241,2020-02-21 17:00:00+01:00,2020-02-21 18:00:00+01:00,2020-02-21T17:38:09+01:00,5038
1242,2020-02-21 18:00:00+01:00,2020-02-21 19:00:00+01:00,2020-02-21T18:33:10+01:00,4778
1243,2020-02-21 19:00:00+01:00,2020-02-21 20:00:00+01:00,2020-02-21T19:38:08+01:00,5070
1244,2020-02-21 20:00:00+01:00,2020-02-21 21:00:00+01:00,2020-02-21T20:38:09+01:00,5569
1245,2020-02-21 21:00:00+01:00,2020-02-21 22:00:00+01:00,2020-02-21T21:38:09+01:00,6186
1246,2020-02-21 22:00:00+01:00,2020-02-21 23:00:00+01:00,2020-02-21T22:38:22+01:00,6761
1247,2020-02-21 23:00:00+01:00,2020-02-22 00:00:00+01:00,2020-02-21T23:38:09+01:00,7064
1248,2020-02-22 00:00:00+01:00,2020-02-22 01:00:00+01:00,2020-02-22T00:38:09+01:00,7091
1249,2020-02-22 01:00:00+01:00,2020-02-22 02:00:00+01:00,2020-02-22T01:38:12+01:00,7019
1250,2020-02-22 02:00:00+01:00,2020-02-22 03:00:00+01:00,2020-02-22T02:38:08+01:00,7068
1251,2020-02-22 03:00:00+01:00,2020-02-22 04:00:00+01:00,2020-02-22T03:38:11+01:00,7423
1252,2020-02-22 04:00:00+01:00,2020-02-22 05:00:00+01:00,2020-02-22T04:38:10+01:00,7587
1253,2020-02-22 05:00:00+01:00,2020-02-22 06:00:00+01:00,2020-02-22T05:38:07+01:00,7671
1254,2020-02-22 06:00:00+01:00,2020-02-22 07:00:00+01:00,2020-02-22T06:38:11+01:00,7987
1255,2020-02-22 07:00:00+01:00,2020-02-22 08:00:00+01:00,2020-02-22T07:38:10+01:00,7878
1256,2020-02-22 08:00:00+01:00,2020-02-22 09:00:00+01:00,2020-02-22T08:38:09+01:00,7821
1257,2020-02-22 09:00:00+01:00,2020-02-22 10:00:00+01:00,2020-02-22T09:53:08+01:00,7677
1258,2020-02-22 10:00:00+01:00,2020-02-22 11:00:00+01:00,2020-02-22T10:38:09+01:00,7974
1259,2020-02-22 11:00:00+01:00,2020-02-22 12:00:00+01:00,2020-02-22T11:38:09+01:00,8594
1260,2020-02-22 12:00:00+01:00,2020-02-22 13:00:00+01:00,2020-02-22T12:38:13+01:00,8760
1261,2020-02-22 13:00:00+01:00,2020-02-22 14:00:00+01:00,2020-02-22T13:38:15+01:00,8652
1262,2020-02-22 14:00:00+01:00,2020-02-22 15:00:00+01:00,2020-02-22T14:38:15+01:00,8488
1263,2020-02-22 15:00:00+01:00,2020-02-22 16:00:00+01:00,2020-02-22T15:38:10+01:00,8125
1264,2020-02-22 16:00:00+01:00,2020-02-22 17:00:00+01:00,2020-02-22T16:38:10+01:00,7971
1265,2020-02-22 17:00:00+01:00,2020-02-22 18:00:00+01:00,2020-02-22T17:38:10+01:00,8005
1266,2020-02-22 18:00:00+01:00,2020-02-22 19:00:00+01:00,2020-02-22T18:33:11+01:00,7955
1267,2020-02-22 19:00:00+01:00,2020-02-22 20:00:00+01:00,2020-02-22T19:38:11+01:00,7864
1268,2020-02-22 20:00:00+01:00,2020-02-22 21:00:00+01:00,2020-02-22T20:38:09+01:00,7658
1269,2020-02-22 21:00:00+01:00,2020-02-22 22:00:00+01:00,2020-02-22T21:38:09+01:00,7768
1270,2020-02-22 22:00:00+01:00,2020-02-22 23:00:00+01:00,2020-02-22T22:38:14+01:00,7724
1271,2020-02-22 23:00:00+01:00,2020-02-23 00:00:00+01:00,2020-02-22T23:38:12+01:00,7885
1272,2020-02-23 00:00:00+01:00,2020-02-23 01:00:00+01:00,2020-02-23T00:38:13+01:00,7861
1273,2020-02-23 01:00:00+01:00,2020-02-23 02:00:00+01:00,2020-02-23T01:38:08+01:00,7613
1274,2020-02-23 02:00:00+01:00,2020-02-23 03:00:00+01:00,2020-02-23T02:38:09+01:00,7404
1275,2020-02-23 03:00:00+01:00,2020-02-23 04:00:00+01:00,2020-02-23T03:38:15+01:00,7998
1276,2020-02-23 04:00:00+01:00,2020-02-23 05:00:00+01:00,2020-02-23T04:38:10+01:00,8798
1277,2020-02-23 05:00:00+01:00,2020-02-23 06:00:00+01:00,2020-02-23T05:38:09+01:00,9505
1278,2020-02-23 06:00:00+01:00,2020-02-23 07:00:00+01:00,2020-02-23T06:38:09+01:00,10088
1279,2020-02-23 07:00:00+01:00,2020-02-23 08:00:00+01:00,2020-02-23T07:38:12+01:00,10547
1280,2020-02-23 08:00:00+01:00,2020-02-23 09:00:00+01:00,2020-02-23T08:38:12+01:00,10868
1281,2020-02-23 09:00:00+01:00,2020-02-23 10:00:00+01:00,2020-02-23T09:53:10+01:00,10900
1282,2020-02-23 10:00:00+01:00,2020-02-23 11:00:00+01:00,2020-02-23T10:38:09+01:00,10968
1283,2020-02-23 11:00:00+01:00,2020-02-23 12:00:00+01:00,2020-02-23T11:38:13+01:00,11100
1284,2020-02-23 12:00:00+01:00,2020-02-23 13:00:00+01:00,2020-02-23T12:38:12+01:00,11186
1285,2020-02-23 13:00:00+01:00,2020-02-23 14:00:00+01:00,2020-02-23T13:38:14+01:00,11250
1286,2020-02-23 14:00:00+01:00,2020-02-23 15:00:00+01:00,2020-02-23T14:38:09+01:00,11262
1287,2020-02-23 15:00:00+01:00,2020-02-23 16:00:00+01:00,2020-02-23T15:38:13+01:00,11136
1288,2020-02-23 16:00:00+01:00,2020-02-23 17:00:00+01:00,2020-02-23T16:38:09+01:00,10879
1289,2020-02-23 17:00:00+01:00,2020-02-23 18:00:00+01:00,2020-02-23T17:38:11+01:00,10514
1290,2020-02-23 18:00:00+01:00,2020-02-23 19:00:00+01:00,2020-02-23T18:33:10+01:00,10088
1291,2020-02-23 19:00:00+01:00,2020-02-23 20:00:00+01:00,2020-02-23T19:38:09+01:00,9415
1292,2020-02-23 20:00:00+01:00,2020-02-23 21:00:00+01:00,2020-02-23T20:38:14+01:00,8516
1293,2020-02-23 21:00:00+01:00,2020-02-23 22:00:00+01:00,2020-02-23T21:38:12+01:00,7126
1294,2020-02-23 22:00:00+01:00,2020-02-23 23:00:00+01:00,2020-02-23T22:38:14+01:00,5815
1295,2020-02-23 23:00:00+01:00,2020-02-24 00:00:00+01:00,2020-02-23T23:38:11+01:00,5066
1296,2020-02-24 00:00:00+01:00,2020-02-24 01:00:00+01:00,2020-02-24T00:38:11+01:00,4392
1297,2020-02-24 01:00:00+01:00,2020-02-24 02:00:00+01:00,2020-02-24T01:38:09+01:00,3978
1298,2020-02-24 02:00:00+01:00,2020-02-24 03:00:00+01:00,2020-02-24T02:38:05+01:00,3772
1299,2020-02-24 03:00:00+01:00,2020-02-24 04:00:00+01:00,2020-02-24T03:38:10+01:00,3598
1300,2020-02-24 04:00:00+01:00,2020-02-24 05:00:00+01:00,2020-02-24T04:38:10+01:00,3661
1301,2020-02-24 05:00:00+01:00,2020-02-24 06:00:00+01:00,2020-02-24T05:38:09+01:00,4130
1302,2020-02-24 06:00:00+01:00,2020-02-24 07:00:00+01:00,2020-02-24T06:38:10+01:00,4985
1303,2020-02-24 07:00:00+01:00,2020-02-24 08:00:00+01:00,2020-02-24T07:38:11+01:00,6033
1304,2020-02-24 08:00:00+01:00,2020-02-24 09:00:00+01:00,2020-02-24T08:38:09+01:00,6821
1305,2020-02-24 09:00:00+01:00,2020-02-24 10:00:00+01:00,2020-02-24T09:53:12+01:00,7616
1306,2020-02-24 10:00:00+01:00,2020-02-24 11:00:00+01:00,2020-02-24T10:38:09+01:00,8678
1307,2020-02-24 11:00:00+01:00,2020-02-24 12:00:00+01:00,2020-02-24T11:38:09+01:00,9409
1308,2020-02-24 12:00:00+01:00,2020-02-24 13:00:00+01:00,2020-02-24T12:38:08+01:00,9919
1309,2020-02-24 13:00:00+01:00,2020-02-24 14:00:00+01:00,2020-02-24T13:38:11+01:00,9951
1310,2020-02-24 14:00:00+01:00,2020-02-24 15:00:00+01:00,2020-02-24T14:38:13+01:00,10135
1311,2020-02-24 15:00:00+01:00,2020-02-24 16:00:00+01:00,2020-02-24T15:38:13+01:00,10313
1312,2020-02-24 16:00:00+01:00,2020-02-24 17:00:00+01:00,2020-02-24T16:38:08+01:00,10343
1313,2020-02-24 17:00:00+01:00,2020-02-24 18:00:00+01:00,2020-02-24T17:38:09+01:00,10218
1314,2020-02-24 18:00:00+01:00,2020-02-24 19:00:00+01:00,2020-02-24T18:33:10+01:00,9987
1315,2020-02-24 19:00:00+01:00,2020-02-24 20:00:00+01:00,2020-02-24T19:38:09+01:00,10144
1316,2020-02-24 20:00:00+01:00,2020-02-24 21:00:00+01:00,2020-02-24T20:38:09+01:00,10087
1317,2020-02-24 21:00:00+01:00,2020-02-24 22:00:00+01:00,2020-02-24T21:38:09+01:00,10123
1318,2020-02-24 22:00:00+01:00,2020-02-24 23:00:00+01:00,2020-02-24T22:38:09+01:00,9980
1319,2020-02-24 23:00:00+01:00,2020-02-25 00:00:00+01:00,2020-02-24T23:38:11+01:00,9902
1320,2020-02-25 00:00:00+01:00,2020-02-25 01:00:00+01:00,2020-02-25T00:38:06+01:00,9827
1321,2020-02-25 01:00:00+01:00,2020-02-25 02:00:00+01:00,2020-02-25T01:38:12+01:00,9598
1322,2020-02-25 02:00:00+01:00,2020-02-25 03:00:00+01:00,2020-02-25T02:38:09+01:00,9347
1323,2020-02-25 03:00:00+01:00,2020-02-25 04:00:00+01:00,2020-02-25T03:38:10+01:00,9101
1324,2020-02-25 04:00:00+01:00,2020-02-25 05:00:00+01:00,2020-02-25T04:38:06+01:00,9056
1325,2020-02-25 05:00:00+01:00,2020-02-25 06:00:00+01:00,2020-02-25T05:38:11+01:00,8840
1326,2020-02-25 06:00:00+01:00,2020-02-25 07:00:00+01:00,2020-02-25T06:38:08+01:00,8542
1327,2020-02-25 07:00:00+01:00,2020-02-25 08:00:00+01:00,2020-02-25T07:38:09+01:00,8270
1328,2020-02-25 08:00:00+01:00,2020-02-25 09:00:00+01:00,2020-02-25T08:35:46+01:00,7515
1329,2020-02-25 09:00:00+01:00,2020-02-25 10:00:00+01:00,2020-02-25T09:50:50+01:00,6841
1330,2020-02-25 10:00:00+01:00,2020-02-25 11:00:00+01:00,2020-02-25T10:35:48+01:00,7166
1331,2020-02-25 11:00:00+01:00,2020-02-25 12:00:00+01:00,2020-02-25T11:35:47+01:00,8287
1332,2020-02-25 12:00:00+01:00,2020-02-25 13:00:00+01:00,2020-02-25T12:35:46+01:00,9169
1333,2020-02-25 13:00:00+01:00,2020-02-25 14:00:00+01:00,2020-02-25T13:35:50+01:00,10046
1334,2020-02-25 14:00:00+01:00,2020-02-25 15:00:00+01:00,2020-02-25T14:35:47+01:00,10493
1335,2020-02-25 15:00:00+01:00,2020-02-25 16:00:00+01:00,2020-02-25T15:35:45+01:00,10851
1336,2020-02-25 16:00:00+01:00,2020-02-25 17:00:00+01:00,2020-02-25T16:35:50+01:00,11107
1337,2020-02-25 17:00:00+01:00,2020-02-25 18:00:00+01:00,2020-02-25T17:35:48+01:00,10883
1338,2020-02-25 18:00:00+01:00,2020-02-25 19:00:00+01:00,2020-02-25T18:35:44+01:00,10461
1339,2020-02-25 19:00:00+01:00,2020-02-25 20:00:00+01:00,2020-02-25T19:35:46+01:00,10643
1340,2020-02-25 20:00:00+01:00,2020-02-25 21:00:00+01:00,2020-02-25T20:35:47+01:00,11205
1341,2020-02-25 21:00:00+01:00,2020-02-25 22:00:00+01:00,2020-02-25T21:35:45+01:00,11476
1342,2020-02-25 22:00:00+01:00,2020-02-25 23:00:00+01:00,2020-02-25T22:35:50+01:00,11084
1343,2020-02-25 23:00:00+01:00,2020-02-26 00:00:00+01:00,2020-02-25T23:35:48+01:00,11426
1344,2020-02-26 00:00:00+01:00,2020-02-26 01:00:00+01:00,2020-02-26T00:35:45+01:00,11621
1345,2020-02-26 01:00:00+01:00,2020-02-26 02:00:00+01:00,2020-02-26T01:35:44+01:00,11744
1346,2020-02-26 02:00:00+01:00,2020-02-26 03:00:00+01:00,2020-02-26T02:35:46+01:00,11576
1347,2020-02-26 03:00:00+01:00,2020-02-26 04:00:00+01:00,2020-02-26T03:35:45+01:00,11368
1348,2020-02-26 04:00:00+01:00,2020-02-26 05:00:00+01:00,2020-02-26T04:35:45+01:00,11010
1349,2020-02-26 05:00:00+01:00,2020-02-26 06:00:00+01:00,2020-02-26T05:35:48+01:00,10232
1350,2020-02-26 06:00:00+01:00,2020-02-26 07:00:00+01:00,2020-02-26T06:35:51+01:00,9613
1351,2020-02-26 07:00:00+01:00,2020-02-26 08:00:00+01:00,2020-02-26T07:35:46+01:00,9664
1352,2020-02-26 08:00:00+01:00,2020-02-26 09:00:00+01:00,2020-02-26T08:35:45+01:00,9414
1353,2020-02-26 09:00:00+01:00,2020-02-26 10:00:00+01:00,2020-02-26T09:50:52+01:00,9217
1354,2020-02-26 10:00:00+01:00,2020-02-26 11:00:00+01:00,2020-02-26T10:35:50+01:00,9612
1355,2020-02-26 11:00:00+01:00,2020-02-26 12:00:00+01:00,2020-02-26T11:35:48+01:00,10158
1356,2020-02-26 12:00:00+01:00,2020-02-26 13:00:00+01:00,2020-02-26T12:35:45+01:00,10517
1357,2020-02-26 13:00:00+01:00,2020-02-26 14:00:00+01:00,2020-02-26T13:35:50+01:00,10195
1358,2020-02-26 14:00:00+01:00,2020-02-26 15:00:00+01:00,2020-02-26T14:35:48+01:00,10105
1359,2020-02-26 15:00:00+01:00,2020-02-26 16:00:00+01:00,2020-02-26T15:35:45+01:00,9794
1360,2020-02-26 16:00:00+01:00,2020-02-26 17:00:00+01:00,2020-02-26T16:35:52+01:00,8817
1361,2020-02-26 17:00:00+01:00,2020-02-26 18:00:00+01:00,2020-02-26T17:35:50+01:00,7936
1362,2020-02-26 18:00:00+01:00,2020-02-26 19:00:00+01:00,2020-02-26T18:35:44+01:00,6764
1363,2020-02-26 19:00:00+01:00,2020-02-26 20:00:00+01:00,2020-02-26T19:35:47+01:00,6190
1364,2020-02-26 20:00:00+01:00,2020-02-26 21:00:00+01:00,2020-02-26T20:35:54+01:00,5998
1365,2020-02-26 21:00:00+01:00,2020-02-26 22:00:00+01:00,2020-02-26T21:35:43+01:00,5753
1366,2020-02-26 22:00:00+01:00,2020-02-26 23:00:00+01:00,2020-02-26T22:35:47+01:00,5307
1367,2020-02-26 23:00:00+01:00,2020-02-27 00:00:00+01:00,2020-02-26T23:35:48+01:00,5034
1368,2020-02-27 00:00:00+01:00,2020-02-27 01:00:00+01:00,2020-02-27T00:35:48+01:00,4860
1369,2020-02-27 01:00:00+01:00,2020-02-27 02:00:00+01:00,2020-02-27T01:35:48+01:00,5047
1370,2020-02-27 02:00:00+01:00,2020-02-27 03:00:00+01:00,2020-02-27T02:35:49+01:00,5149
1371,2020-02-27 03:00:00+01:00,2020-02-27 04:00:00+01:00,2020-02-27T03:35:48+01:00,5447
1372,2020-02-27 04:00:00+01:00,2020-02-27 05:00:00+01:00,2020-02-27T04:35:46+01:00,5944
1373,2020-02-27 05:00:00+01:00,2020-02-27 06:00:00+01:00,2020-02-27T05:35:49+01:00,7024
1374,2020-02-27 06:00:00+01:00,2020-02-27 07:00:00+01:00,2020-02-27T06:35:50+01:00,8181
1375,2020-02-27 07:00:00+01:00,2020-02-27 08:00:00+01:00,2020-02-27T07:35:50+01:00,9524
1376,2020-02-27 08:00:00+01:00,2020-02-27 09:00:00+01:00,2020-02-27T08:35:53+01:00,10455
1377,2020-02-27 09:00:00+01:00,2020-02-27 10:00:00+01:00,2020-02-27T09:50:51+01:00,10972
1378,2020-02-27 10:00:00+01:00,2020-02-27 11:00:00+01:00,2020-02-27T10:35:50+01:00,11042
1379,2020-02-27 11:00:00+01:00,2020-02-27 12:00:00+01:00,2020-02-27T11:35:47+01:00,10770
1380,2020-02-27 12:00:00+01:00,2020-02-27 13:00:00+01:00,2020-02-27T12:40:54+01:00,10575
1381,2020-02-27 13:00:00+01:00,2020-02-27 14:00:00+01:00,2020-02-27T13:40:51+01:00,10922
1382,2020-02-27 14:00:00+01:00,2020-02-27 15:00:00+01:00,2020-02-27T14:40:50+01:00,11930
1383,2020-02-27 15:00:00+01:00,2020-02-27 16:00:00+01:00,2020-02-27T15:40:48+01:00,11852
1384,2020-02-27 16:00:00+01:00,2020-02-27 17:00:00+01:00,2020-02-27T16:35:46+01:00,11612
1385,2020-02-27 17:00:00+01:00,2020-02-27 18:00:00+01:00,2020-02-27T17:35:46+01:00,11208
1386,2020-02-27 18:00:00+01:00,2020-02-27 19:00:00+01:00,2020-02-27T18:35:47+01:00,10191
1387,2020-02-27 19:00:00+01:00,2020-02-27 20:00:00+01:00,2020-02-27T19:40:50+01:00,8916
1388,2020-02-27 20:00:00+01:00,2020-02-27 21:00:00+01:00,2020-02-27T20:35:48+01:00,7938
1389,2020-02-27 21:00:00+01:00,2020-02-27 22:00:00+01:00,2020-02-27T21:35:48+01:00,6833
1390,2020-02-27 22:00:00+01:00,2020-02-27 23:00:00+01:00,2020-02-27T22:35:55+01:00,5812
1391,2020-02-27 23:00:00+01:00,2020-02-28 00:00:00+01:00,2020-02-27T23:40:50+01:00,5116
1392,2020-02-28 00:00:00+01:00,2020-02-28 01:00:00+01:00,2020-02-28T00:35:46+01:00,4461
1393,2020-02-28 01:00:00+01:00,2020-02-28 02:00:00+01:00,2020-02-28T01:35:52+01:00,3886
1394,2020-02-28 02:00:00+01:00,2020-02-28 03:00:00+01:00,2020-02-28T02:35:48+01:00,3232
1395,2020-02-28 03:00:00+01:00,2020-02-28 04:00:00+01:00,2020-02-28T03:40:52+01:00,2660
1396,2020-02-28 04:00:00+01:00,2020-02-28 05:00:00+01:00,2020-02-28T04:35:46+01:00,2550
1397,2020-02-28 05:00:00+01:00,2020-02-28 06:00:00+01:00,2020-02-28T05:35:49+01:00,2644
1398,2020-02-28 06:00:00+01:00,2020-02-28 07:00:00+01:00,2020-02-28T06:35:51+01:00,2888
1399,2020-02-28 07:00:00+01:00,2020-02-28 08:00:00+01:00,2020-02-28T07:40:48+01:00,3710
1400,2020-02-28 08:00:00+01:00,2020-02-28 09:00:00+01:00,2020-02-28T08:35:50+01:00,4561
1401,2020-02-28 09:00:00+01:00,2020-02-28 10:00:00+01:00,2020-02-28T09:50:49+01:00,5296
1402,2020-02-28 10:00:00+01:00,2020-02-28 11:00:00+01:00,2020-02-28T10:35:47+01:00,5760
1403,2020-02-28 11:00:00+01:00,2020-02-28 12:00:00+01:00,2020-02-28T11:35:50+01:00,6497
1404,2020-02-28 12:00:00+01:00,2020-02-28 13:00:00+01:00,2020-02-28T12:35:43+01:00,7554
1405,2020-02-28 13:00:00+01:00,2020-02-28 14:00:00+01:00,2020-02-28T13:35:47+01:00,8157
1406,2020-02-28 14:00:00+01:00,2020-02-28 15:00:00+01:00,2020-02-28T14:35:48+01:00,8616
1407,2020-02-28 15:00:00+01:00,2020-02-28 16:00:00+01:00,2020-02-28T15:35:45+01:00,8851
1408,2020-02-28 16:00:00+01:00,2020-02-28 17:00:00+01:00,2020-02-28T16:35:45+01:00,9041
1409,2020-02-28 17:00:00+01:00,2020-02-28 18:00:00+01:00,2020-02-28T17:35:46+01:00,9527
1410,2020-02-28 18:00:00+01:00,2020-02-28 19:00:00+01:00,2020-02-28T18:35:45+01:00,9956
1411,2020-02-28 19:00:00+01:00,2020-02-28 20:00:00+01:00,2020-02-28T19:35:45+01:00,10199
1412,2020-02-28 20:00:00+01:00,2020-02-28 21:00:00+01:00,2020-02-28T20:35:44+01:00,10365
1413,2020-02-28 21:00:00+01:00,2020-02-28 22:00:00+01:00,2020-02-28T21:35:45+01:00,10533
1414,2020-02-28 22:00:00+01:00,2020-02-28 23:00:00+01:00,2020-02-28T22:35:47+01:00,10562
1415,2020-02-28 23:00:00+01:00,2020-02-29 00:00:00+01:00,2020-02-28T23:35:46+01:00,11079
1416,2020-02-29 00:00:00+01:00,2020-02-29 01:00:00+01:00,2020-02-29T00:35:46+01:00,11429
1417,2020-02-29 01:00:00+01:00,2020-02-29 02:00:00+01:00,2020-02-29T01:35:47+01:00,11741
1418,2020-02-29 02:00:00+01:00,2020-02-29 03:00:00+01:00,2020-02-29T02:35:44+01:00,11794
1419,2020-02-29 03:00:00+01:00,2020-02-29 04:00:00+01:00,2020-02-29T03:35:49+01:00,11689
1420,2020-02-29 04:00:00+01:00,2020-02-29 05:00:00+01:00,2020-02-29T04:35:44+01:00,11621
1421,2020-02-29 05:00:00+01:00,2020-02-29 06:00:00+01:00,2020-02-29T05:35:54+01:00,11744
1422,2020-02-29 06:00:00+01:00,2020-02-29 07:00:00+01:00,2020-02-29T06:35:50+01:00,12077
1423,2020-02-29 07:00:00+01:00,2020-02-29 08:00:00+01:00,2020-02-29T07:35:47+01:00,12453
1424,2020-02-29 08:00:00+01:00,2020-02-29 09:00:00+01:00,2020-02-29T08:40:47+01:00,12427
1425,2020-02-29 09:00:00+01:00,2020-02-29 10:00:00+01:00,2020-02-29T09:55:45+01:00,12392
1426,2020-02-29 10:00:00+01:00,2020-02-29 11:00:00+01:00,2020-02-29T10:40:46+01:00,12290
1427,2020-02-29 11:00:00+01:00,2020-02-29 12:00:00+01:00,2020-02-29T11:35:49+01:00,12326
1428,2020-02-29 12:00:00+01:00,2020-02-29 13:00:00+01:00,2020-02-29T12:35:44+01:00,12042
1429,2020-02-29 13:00:00+01:00,2020-02-29 14:00:00+01:00,2020-02-29T13:35:45+01:00,12140
1430,2020-02-29 14:00:00+01:00,2020-02-29 15:00:00+01:00,2020-02-29T14:35:43+01:00,12191
1431,2020-02-29 15:00:00+01:00,2020-02-29 16:00:00+01:00,2020-02-29T15:35:48+01:00,11801
1432,2020-02-29 16:00:00+01:00,2020-02-29 17:00:00+01:00,2020-02-29T16:35:45+01:00,11429
1433,2020-02-29 17:00:00+01:00,2020-02-29 18:00:00+01:00,2020-02-29T17:35:49+01:00,11416
1434,2020-02-29 18:00:00+01:00,2020-02-29 19:00:00+01:00,2020-02-29T18:35:47+01:00,10846
1435,2020-02-29 19:00:00+01:00,2020-02-29 20:00:00+01:00,2020-02-29T19:35:47+01:00,10320
1436,2020-02-29 20:00:00+01:00,2020-02-29 21:00:00+01:00,2020-02-29T20:35:48+01:00,10612
1437,2020-02-29 21:00:00+01:00,2020-02-29 22:00:00+01:00,2020-02-29T21:40:50+01:00,11200
1438,2020-02-29 22:00:00+01:00,2020-02-29 23:00:00+01:00,2020-02-29T22:40:46+01:00,11145
1439,2020-02-29 23:00:00+01:00,2020-03-01 00:00:00+01:00,2020-02-29T23:35:49+01:00,11201
